id,num_sold
230340,73.91918739470535
230341,485.5939294457727
230342,384.72858326702203
230343,214.6232901152053
230344,261.37746476456675
230345,150.99228006310844
230346,1003.6722196644492
230347,778.3200949571732
230348,427.9050734544327
230349,531.5017946908379
230350,181.0621851479867
230351,1172.4508661325483
230352,917.6513574748477
230353,513.2047851109661
230354,620.6828965266648
230355,7.010939851194658
230356,22.906175428386433
230357,17.906856350230672
230358,9.692392521602729
230359,11.968773628363532
230360,6.8284738635797915
230361,48.56281964220247
230362,36.93463721306297
230363,20.08044544086648
230364,24.37337450054957
230365,7.990186537224169
230366,57.39384493848546
230367,44.02179611580322
230368,24.480914206242296
230369,29.42701981160328
230370,166.24245773638964
230371,1092.590316527861
230372,869.6580146872327
230373,474.06214033217265
230374,578.3348908751516
230375,336.57178564846174
230376,2218.4635198708747
230377,1771.1775063129764
230378,952.7273617352322
230379,1190.6827057725136
230380,390.09731074095924
230381,2615.469704781188
230382,2105.050661813576
230383,1154.1305070587107
230384,1403.336220428448
230385,139.2220887112858
230386,890.0199400292975
230387,700.3245248773619
230388,389.03376763709315
230389,471.2456696500541
230390,273.7257794760242
230391,1793.294681465966
230392,1435.1827336367928
230393,776.1736619920898
230394,946.735316547901
230395,325.61742609965586
230396,2101.425167082445
230397,1706.280255529594
230398,928.1966452989627
230399,1126.2497162715415
230400,126.9496440363779
230401,700.4998895078633
230402,557.0889166282071
230403,294.541523204504
230404,356.779664620753
230405,214.24064183565093
230406,1397.2551932820977
230407,1116.0642247781325
230408,577.6335615300763
230409,718.1563472063414
230410,249.5437935990273
230411,1649.5599870447295
230412,1313.7691104674605
230413,691.939196543633
230414,853.7790759799516
230415,109.01653104740484
230416,735.6550858786125
230417,583.6408740427607
230418,309.81026397207575
230419,377.0179069471461
230420,219.73110373641725
230421,1471.5591973353942
230422,1159.922436636588
230423,604.2048986009249
230424,749.0637549331066
230425,259.8457393182698
230426,1746.5519558394835
230427,1373.0000278086625
230428,727.8572320355538
230429,895.8187809294243
230430,73.51851321814979
230431,482.4655326894916
230432,381.80077619913493
230433,212.91228550584057
230434,260.236205675247
230435,149.86470686282738
230436,995.1062636468338
230437,771.4314262562318
230438,424.39886516373974
230439,527.3909077825509
230440,179.73473580328232
230441,1161.1445841452257
230442,909.3989459430004
230443,508.15491950299054
230444,615.6809597811387
230445,6.9883991884208
230446,22.896135353255794
230447,17.80223063508458
230448,9.662478224169783
230449,11.942821704170422
230450,6.808047209429168
230451,48.483341294182736
230452,36.79310139856251
230453,20.00444739708984
230454,24.299839289417704
230455,7.976302395367424
230456,57.21783672640824
230457,43.78725022416161
230458,24.327212665589354
230459,29.296583233571827
230460,165.30031842646014
230461,1086.123451360233
230462,860.1280159182692
230463,469.6967208484639
230464,574.9798367583218
230465,335.01222467789364
230466,2206.1593682610865
230467,1755.3104272334842
230468,944.8180848712773
230469,1184.618910725641
230470,387.1135141185118
230471,2595.672178158983
230472,2078.8620399385645
230473,1145.193064348935
230474,1393.2113362527937
230475,139.15599515179355
230476,890.1305130542237
230477,699.5649302168342
230478,387.7690767425109
230479,471.15119733029724
230480,273.67943863010163
230481,1798.4196695811083
230482,1433.6911442857304
230483,776.0359841432982
230484,947.552311837592
230485,326.16819725222103
230486,2102.162699762161
230487,1704.1227351102054
230488,926.4848175574887
230489,1126.6158956758454
230490,127.13956244347888
230491,703.7887724918514
230492,557.9849210786736
230493,294.59427292412846
230494,357.8950451260406
230495,214.8116781678712
230496,1401.9372277298048
230497,1115.672322871479
230498,577.1034315147483
230499,720.6147050532919
230500,249.5595816570365
230501,1653.51245957842
230502,1313.5098593753278
230503,690.6687808004059
230504,856.294944165887
230505,109.282370945739
230506,739.7893629163383
230507,584.7148472696648
230508,310.8353345166027
230509,378.5907730236111
230510,219.22064010243037
230511,1476.0834765136742
230512,1159.9575095252108
230513,604.7811497869468
230514,751.3679615632226
230515,260.1924300347453
230516,1753.4159214956974
230517,1374.120945650413
230518,728.9962224119299
230519,898.663339080133
230520,73.8981679667342
230521,486.4612969724225
230522,382.8961967976752
230523,213.4580300774121
230524,262.25281454357213
230525,150.25277744644006
230526,997.9265392594111
230527,772.1442887334518
230528,424.5854329502307
230529,530.7532885437441
230530,179.87350001035287
230531,1166.5140303309965
230532,912.1956746898868
230533,508.37735943198504
230534,619.226187959257
230535,7.002532689700861
230536,23.050399080799934
230537,17.820106763361636
230538,9.65951560852521
230539,11.979624083705668
230540,6.844585027243188
230541,48.73499379381885
230542,36.756614128920226
230543,20.0152034783198
230544,24.441840190496325
230545,7.97215880900429
230546,57.518518514830625
230547,43.70422805569617
230548,24.3312173338971
230549,29.387992125217295
230550,165.36897030469714
230551,1093.2589140917835
230552,861.2272904346421
230553,469.5092854287544
230554,576.1623907897485
230555,335.65354271087307
230556,2213.990368111683
230557,1749.6944919459172
230558,942.3123802993869
230559,1186.690159672798
230560,387.0808615831013
230561,2604.264070667576
230562,2074.0450185938616
230563,1143.4117090523469
230564,1400.1801424469409
230565,139.85551602605764
230566,897.0059297293208
230567,702.0006001854899
230568,390.09591610706434
230569,474.22013177581545
230570,275.3570926801118
230571,1812.555981680032
230572,1435.5492047577688
230573,777.7345556938513
230574,954.1556603123611
230575,327.47813771788987
230576,2116.9114609186313
230577,1708.3537376728375
230578,928.003482979049
230579,1134.075676832248
230580,132.93118725664635
230581,734.9232796943488
230582,576.9265709169161
230583,308.03909007776315
230584,374.04292829147244
230585,221.6983550491244
230586,1464.4487478058593
230587,1156.6976398072266
230588,600.6811148242568
230589,764.8362710540824
230590,258.66810500023604
230591,1715.8526361474305
230592,1367.5201894810707
230593,716.4354699030171
230594,901.810432404232
230595,114.82420100863332
230596,770.3277040245239
230597,607.9452530009866
230598,323.64585813347765
230599,396.0790836500931
230600,231.15370263424307
230601,1539.7896443838777
230602,1206.2153806322365
230603,629.3947836625828
230604,796.6884573185837
230605,272.9620724543531
230606,1832.5062881407498
230607,1437.8322013766217
230608,758.4737560578641
230609,949.5253923302969
230610,77.19348821913728
230611,512.9562685703083
230612,406.59896274778635
230613,222.7364738360158
230614,277.45892076309383
230615,156.2124501802778
230616,1053.7388255311298
230617,813.4279694216095
230618,439.56120141358105
230619,556.0529024603507
230620,187.4446461672406
230621,1227.3562088066878
230622,965.9233698954718
230623,526.9926118807066
230624,658.8989869275517
230625,7.3647107496377116
230626,24.4978329650991
230627,19.055779870877565
230628,10.246716469790105
230629,12.62359048675289
230630,7.144104169742723
230631,51.02031964532297
230632,39.09380510029127
230633,21.22628358522027
230634,25.526214383455127
230635,8.371271813315897
230636,60.11069315886276
230637,46.26040214296968
230638,25.51938590287203
230639,30.68449361259392
230640,172.88363307383824
230641,1135.7030514330695
230642,909.1382485132012
230643,491.52153167179176
230644,609.9496897605429
230645,348.92237948012223
230646,2338.4705218415475
230647,1838.8787172132888
230648,997.1022068676672
230649,1261.89291380068
230650,406.3687776444505
230651,2734.126612986967
230652,2165.7479176822853
230653,1190.4068105356462
230654,1475.0090885494683
230655,147.1004286120031
230656,947.736209462833
230657,748.3265278496038
230658,409.618087653754
230659,503.19181925907276
230660,291.6724511725304
230661,1891.0260802322696
230662,1505.0627750096298
230663,810.348232401557
230664,996.6808316082632
230665,345.4471514152451
230666,2224.8159190756123
230667,1789.952422260285
230668,962.5795457444437
230669,1186.817271241314
230670,140.35768248281806
230671,728.8750848870604
230672,570.349437733673
230673,312.6321356227688
230674,395.1742940305178
230675,228.71127120124908
230676,1447.1929750315658
230677,1157.8097861856631
230678,624.3046126907232
230679,807.5776300737477
230680,265.6048702785075
230681,1709.258216636725
230682,1365.2952111207837
230683,739.2049307674583
230684,947.4872524177525
230685,120.85199718523957
230686,770.5228527869449
230687,616.8910734574666
230688,330.9538913763538
230689,418.0399328358561
230690,245.07022675034005
230691,1541.2644429869135
230692,1223.3682893169114
230693,661.119524361018
230694,848.1856795279739
230695,284.8327268118278
230696,1848.7947107892428
230697,1458.9493176469487
230698,791.4470215359452
230699,1005.0577376309991
230700,81.4892291072095
230701,530.5392796493942
230702,419.6406668172689
230703,231.6246096644092
230704,297.53923065943695
230705,165.66364994199108
230706,1080.5525387303696
230707,854.7544333345952
230708,460.80139220228756
230709,593.3048826392353
230710,196.09977620367997
230711,1266.7177026199881
230712,1007.0071095623211
230713,544.0054098911045
230714,687.6455439011631
230715,7.554444382956699
230716,25.03717346587402
230717,19.506915811861212
230718,10.515878815652247
230719,13.445349926235211
230720,7.326283145544012
230721,51.56987883170817
230722,39.96396612509831
230723,21.926948620623914
230724,27.226770777869955
230725,8.592327113655816
230726,61.663580882381396
230727,48.53683933642586
230728,26.330661926394047
230729,32.979585342119236
230730,179.41323071625243
230731,1188.6360509264714
230732,942.5285941255802
230733,515.5072066925125
230734,656.0700927417305
230735,365.69667565515965
230736,2433.753774341226
230737,1908.9942929803556
230738,1043.516283669924
230739,1329.0023419260974
230740,430.1975345645293
230741,2840.141263361727
230742,2209.7235980702108
230743,1248.036357960269
230744,1558.507227108072
230745,156.92899309376028
230746,992.1864269859566
230747,782.988824864876
230748,434.6383545342696
230749,544.1816994660112
230750,310.45397213051274
230751,1969.6074171004564
230752,1574.5004718601876
230753,848.5855041663691
230754,1081.5767181841666
230755,365.33869855137897
230756,2319.150437801187
230757,1863.8443672869037
230758,1008.4940944782785
230759,1284.1344283315636
230760,152.85653877659666
230761,781.7295866375503
230762,622.3824304549397
230763,341.37891750618854
230764,429.9985000597037
230765,243.42357985108237
230766,1564.0823401207379
230767,1236.6612663108858
230768,673.1051613249929
230769,865.8681497482416
230770,285.3735116744814
230771,1861.9273864174102
230772,1467.772424233725
230773,803.1771993545185
230774,1023.336468940679
230775,133.54705612338083
230776,833.0534022554012
230777,671.57691395886
230778,364.1144603984742
230779,456.4129380690519
230780,266.303262826728
230781,1697.203446472717
230782,1346.495626966116
230783,720.6708109369363
230784,913.8740575193792
230785,307.8234988195863
230786,2007.542452251314
230787,1584.7316808686041
230788,868.14327920478
230789,1086.6856756285895
230790,89.52725967872415
230791,578.682117919007
230792,465.4435124749126
230793,245.48959161564557
230794,319.04213984337946
230795,180.93622981225468
230796,1185.9028169884
230797,929.0035184955007
230798,493.7994368538447
230799,648.3415082442361
230800,212.48323851358145
230801,1387.3083043220772
230802,1108.8816571290806
230803,585.6282719558296
230804,752.0116915827037
230805,8.166032628618996
230806,26.773893745642162
230807,21.160889751759996
230808,11.035800525666033
230809,14.399382995636348
230810,7.884557180040488
230811,53.95389918276794
230812,42.888145025215536
230813,22.649159549275055
230814,29.451873373267794
230815,9.444527918202233
230816,64.7681587883882
230817,51.51171459803127
230818,27.260438832379528
230819,34.63608829065014
230820,198.15954393221395
230821,1272.1671744135447
230822,1010.9230815888052
230823,548.7320365806447
230824,712.3682616804325
230825,396.34997132296803
230826,2564.5945891359383
230827,2030.6804887269477
230828,1109.2732479397248
230829,1448.8422771790406
230830,464.3486233505737
230831,3052.387123031644
230832,2384.626642511374
230833,1307.3279967311275
230834,1687.7480900530245
230835,167.3431626999954
230836,1045.5526515186816
230837,831.7012968993071
230838,457.1205066381053
230839,571.4347731066499
230840,331.9722138535037
230841,2116.220365385517
230842,1689.35179536739
230843,901.172449638017
230844,1166.8224375243533
230845,390.0573582490117
230846,2499.389704189849
230847,2025.542524505258
230848,1073.7436083090047
230849,1382.8566644658763
230850,124.93627319683753
230851,687.4057314100755
230852,545.3659909738793
230853,285.45693109910565
230854,353.69879910646864
230855,208.22190695024636
230856,1365.5398483978315
230857,1087.9514321550832
230858,560.9215411308018
230859,711.1318756750023
230860,241.52615466248122
230861,1609.1545759529945
230862,1279.5388523207007
230863,668.8521567411302
230864,844.8878538105475
230865,109.94522154471983
230866,734.2036041392614
230867,583.2147636905945
230868,307.7119356907266
230869,382.6884278031366
230870,220.11085222868746
230871,1465.5078548306335
230872,1157.347690041477
230873,600.84249281026
230874,760.2668475067878
230875,259.0034078936609
230876,1738.4159055816378
230877,1370.83565447683
230878,720.5716407105183
230879,908.1863464954642
230880,73.70374966031142
230881,479.86355911207573
230882,379.8916654972261
230883,209.09910145088332
230884,261.1450759725579
230885,150.2155535897874
230886,990.1940017824038
230887,767.7126509722524
230888,418.58715062309466
230889,531.0403997779597
230890,177.8719354160002
230891,1154.51660779259
230892,904.1824294418584
230893,499.8852674614522
230894,619.46681941498
230895,6.70797922782595
230896,21.7060093166757
230897,16.99838103132389
230898,8.907322041574442
230899,11.50253726245624
230900,6.5365650429422
230901,45.79866603558097
230902,34.86517632391861
230903,18.556815362547844
230904,23.45180689555923
230905,7.528950172346145
230906,54.196222005117356
230907,41.66330576231211
230908,22.19292831711634
230909,28.285273679102637
230910,162.99741455784934
230911,1065.7357588526904
230912,842.3103524733331
230913,457.65075672835303
230914,572.0469885695009
230915,328.6522100301419
230916,2154.048567619583
230917,1719.8591475732983
230918,917.9362040861852
230919,1175.3575454890888
230920,375.51961202674204
230921,2538.694011220872
230922,2038.490129358419
230923,1097.135941894347
230924,1380.942986132264
230925,136.7229330927583
230926,863.1970659011574
230927,678.3035815300973
230928,363.7509306155622
230929,461.786198873165
230930,266.13601776958444
230931,1732.1723113585567
230932,1385.2323050098705
230933,743.3368667549043
230934,929.1390034153696
230935,315.1661849650593
230936,2028.3495872464823
230937,1649.996916892136
230938,867.6843591033114
230939,1104.1104510117975
230940,123.50785151689593
230941,686.0007591160827
230942,541.2041205582009
230943,278.7247668777919
230944,352.8048823800013
230945,206.83961916795147
230946,1364.0377829756542
230947,1082.561677798861
230948,558.2866523005258
230949,710.8449083062657
230950,238.1904670043633
230951,1608.7123965490496
230952,1275.5619595489534
230953,660.169824409144
230954,845.6212350391697
230955,110.0471523583028
230956,741.041729217181
230957,584.2894683437012
230958,302.9709805917165
230959,385.01218801159126
230960,220.97761399436243
230961,1482.080779078663
230962,1162.9799453595415
230963,602.6607895911405
230964,766.7252127538868
230965,258.58501799803184
230966,1758.422819293815
230967,1378.8989321019772
230968,716.6612769415166
230969,916.5035330447809
230970,73.6271431210184
230971,482.59955452309293
230972,379.00730094155585
230973,209.14839551288514
230974,262.2182821714306
230975,150.31386190948416
230976,997.0998053250198
230977,767.2567144953476
230978,418.8440966766939
230979,533.8035807400329
230980,178.51376652621207
230981,1164.724147529547
230982,906.8565782791134
230983,501.6317579124475
230984,624.0025053181639
230985,6.612410135125873
230986,21.485915789920988
230987,16.740448308451057
230988,8.79010720291851
230989,11.358157457845063
230990,6.452737178791903
230991,45.415596719340115
230992,34.49418630778534
230993,18.30799357358458
230994,23.202852595068208
230995,7.413541654903375
230996,53.680122967193164
230997,41.100496764327715
230998,21.880765653276352
230999,27.974256223954818
231000,161.98243301904301
231001,1064.4995332340106
231002,838.5359050368934
231003,454.90234747202226
231004,570.5106650760214
231005,326.76517840822567
231006,2152.7268024959126
231007,1709.2639609455005
231008,913.0725027000894
231009,1172.9591463575111
231010,373.86189433423027
231011,2537.4193297753022
231012,2028.8351285316755
231013,1093.4020122566033
231014,1378.875014497203
231015,134.83464304122893
231016,861.7328929661608
231017,672.9546082916379
231018,361.82942642391293
231019,459.56772970883094
231020,264.1186644230103
231021,1731.078633216754
231022,1375.4160338842057
231023,739.8249362444199
231024,925.9533738092105
231025,312.9194535022567
231026,2026.4229501661655
231027,1640.4943873866528
231028,863.9826528915561
231029,1102.297791699728
231030,122.5252304787648
231031,682.3061505069205
231032,538.3617452623878
231033,273.4504347460622
231034,351.76326251616143
231035,205.1941466426588
231036,1352.5544670562845
231037,1073.8698148183862
231038,550.170950595869
231039,706.2203127951461
231040,234.5579085049432
231041,1591.8606044513633
231042,1260.156356700025
231043,650.1415931423855
231044,838.2224420430427
231045,108.87635719562118
231046,738.3705310308965
231047,581.4091065600901
231048,297.79515545389137
231049,384.01633384734527
231050,218.62247919713667
231051,1470.2473927691265
231052,1153.0960450105777
231053,593.9816140913409
231054,761.5491484767638
231055,254.66147411862738
231056,1740.63042638666
231057,1361.1330584897592
231058,706.9668830670589
231059,908.426295231576
231060,73.47082667273027
231061,480.23153521921967
231062,377.08899911318866
231063,207.51706536194484
231064,262.4855287693505
231065,149.17022891129824
231066,986.3575220217253
231067,759.3049894078022
231068,412.7519837673369
231069,531.1873655147403
231070,176.84873811354328
231071,1150.2409118033913
231072,895.1243650502929
231073,496.1323565001744
231074,619.3453679949961
231075,6.582122831337411
231076,21.4297264579666
231077,16.630078841950034
231078,8.774235556311101
231079,11.32630096362827
231080,6.430735610835379
231081,45.30055786860889
231082,34.41809055001355
231083,18.16536178187707
231084,23.10986183666099
231085,7.391865129856903
231086,53.44222928131114
231087,40.77210746536552
231088,21.725229014358696
231089,27.79676899549721
231090,161.32065343134525
231091,1060.4312493591053
231092,832.9996853964285
231093,449.01401175513377
231094,568.9036540074208
231095,325.1623139423425
231096,2142.0558941327595
231097,1698.8286340073687
231098,898.4934129362388
231099,1167.6425401215952
231100,370.8570787084334
231101,2517.8881974635415
231102,2008.1631370329665
231103,1084.0222674532658
231104,1370.0838817587978
231105,134.40280243169735
231106,861.0737662141016
231107,672.4764853181412
231108,358.68230125804996
231109,460.25918678604387
231110,264.10248665374036
231111,1733.1676156985088
231112,1374.701767820156
231113,727.2697762862169
231114,927.9300072357339
231115,309.8748464805334
231116,2018.6041146841844
231117,1632.2857467860872
231118,857.7055542857795
231119,1101.4034651126476
231120,121.59600272488946
231121,682.8705547437339
231122,538.1963644871406
231123,272.55022433690897
231124,351.2875931867148
231125,204.73807318097266
231126,1350.990739099437
231127,1070.3669301266232
231128,545.6917437302493
231129,705.1671178022607
231130,231.86621975761437
231131,1590.9074175942255
231132,1256.7815658643942
231133,644.9822974647859
231134,837.8974942265274
231135,107.8397042596237
231136,739.08849080509
231137,579.9835687210921
231138,296.80743420518536
231139,383.38947736197775
231140,217.35039357379767
231141,1469.4242136617893
231142,1147.993955767234
231143,589.5506718496356
231144,760.0370192030572
231145,251.74394972974915
231146,1740.0547016602422
231147,1354.3561945663278
231148,701.7679535970409
231149,907.3148605742875
231150,73.43702221787457
231151,480.54249926819443
231152,376.15707344840814
231153,206.4251957680929
231154,262.83675621765485
231155,147.35161223949657
231156,981.2965667089245
231157,754.2872339995691
231158,407.67187311427165
231159,530.4135280007272
231160,175.1425127627444
231161,1147.321982096104
231162,891.1977270445504
231163,492.2006265853006
231164,619.6222811183836
231165,6.615600884317694
231166,21.514414684961878
231167,16.634664090480126
231168,8.790177099394977
231169,11.344543050937524
231170,6.466485397656971
231171,45.357008555421494
231172,34.28547702303191
231173,18.12548046716372
231174,23.175573546850828
231175,7.400865913927525
231176,53.563205442994
231177,40.625284772160555
231178,21.689469228966864
231179,27.89027225845994
231180,161.2685828005635
231181,1067.080955545317
231182,835.4773103863072
231183,449.7316998262105
231184,569.659208943662
231185,324.91795201595596
231186,2146.0098965312554
231187,1693.0903918576646
231188,896.9384201171629
231189,1167.3268654411572
231190,370.57914813117895
231191,2523.3482261423565
231192,2003.6637159439751
231193,1083.1575715625927
231194,1376.8724026202606
231195,133.9272682893046
231196,864.2217231884719
231197,672.6204817524631
231198,358.31445530293115
231199,461.7706705589727
231200,264.48915662701114
231201,1738.5710300807093
231202,1370.9537619984117
231203,717.7893679712188
231204,930.2191591509516
231205,309.6912719080387
231206,2023.3136988130334
231207,1628.3903970086906
231208,852.1458129865157
231209,1105.4892918197888
231210,125.25795576100501
231211,708.0911037447732
231212,554.1872628441026
231213,282.376440563282
231214,363.0266977664888
231215,211.19389380102731
231216,1406.2631683928666
231217,1107.5113217439796
231218,565.681525429368
231219,742.2187286270279
231220,240.1396085528424
231221,1649.0297468141716
231222,1309.131202548409
231223,668.7425516876747
231224,877.6479479274208
231225,110.45879605368425
231226,756.8767187608661
231227,594.4680731186036
231228,302.5008698961812
231229,392.4354182210368
231230,222.51439546663138
231231,1511.357635712276
231232,1179.3652044010173
231233,602.6906474886243
231234,790.5314392090943
231235,260.40773692291924
231236,1796.4886165513403
231237,1400.9985696269528
231238,719.0866762994109
231239,942.7204713778331
231240,74.89808553542198
231241,498.0712013011488
231242,393.17106329803613
231243,210.20127555097838
231244,272.5268818135935
231245,150.57270082064855
231246,1024.2294120109786
231247,786.4425069729672
231248,415.3502296087545
231249,547.6407921103583
231250,179.5741138866157
231251,1193.182259816416
231252,934.3661038680118
231253,503.80414455086157
231254,651.2252841594506
231255,6.839066614053001
231256,22.51670012868105
231257,17.606917903397242
231258,9.178359843021498
231259,11.852410519619516
231260,6.6501229120572525
231261,47.04216705488797
231262,36.07289092340235
231263,18.994579798150266
231264,24.01250243392576
231265,7.673807214915772
231266,55.418307262967886
231267,42.61888075144432
231268,22.567775099341624
231269,28.919761753597363
231270,166.7419309945762
231271,1102.6575834600874
231272,878.1252204638291
231273,464.82776478988325
231274,597.4604654323161
231275,335.8214715570289
231276,2262.313387467355
231277,1776.1286163334937
231278,940.9203803657589
231279,1233.892442529367
231280,387.4612223317329
231281,2641.9455841959098
231282,2092.002811330913
231283,1114.8011720523266
231284,1441.3401414938903
231285,139.33454433152502
231286,911.9947274315527
231287,715.601358770992
231288,375.6039747681517
231289,486.18463502212
231290,278.96353696822854
231291,1815.9121615612773
231292,1442.4641871456934
231293,746.405173827395
231294,968.3163523271284
231295,327.96337697144446
231296,2135.649622090808
231297,1712.8251847079996
231298,885.5017567753825
231299,1154.418019634893
231300,133.80461130697074
231301,701.2588187878719
231302,548.4567793772089
231303,291.39687150749774
231304,385.8422406838065
231305,218.37739981548197
231306,1377.8289582373006
231307,1107.3394865102591
231308,584.4921796375968
231309,788.8204522460686
231310,251.46271313982214
231311,1643.520374311337
231312,1306.5350504075025
231313,691.7722299388913
231314,929.6059693126113
231315,114.69162363813388
231316,743.5116334112804
231317,593.5159937745647
231318,308.8513869034605
231319,410.54435008766774
231320,230.085954362562
231321,1477.7692790656388
231322,1175.3060944573451
231323,618.8797100427594
231324,835.022076899309
231325,270.3732909627547
231326,1782.336993411417
231327,1397.4532636223107
231328,739.4800925988471
231329,992.2033323000326
231330,78.12848787920674
231331,509.78485732003463
231332,401.49344090427684
231333,216.1260657014444
231334,292.2072128072799
231335,158.31473460899605
231336,1036.2777454877678
231337,814.7819710904492
231338,431.1129167754489
231339,582.7466378512723
231340,186.63164409574586
231341,1220.2778921083432
231342,963.3777390817236
231343,509.4457615503797
231344,676.108240105323
231345,7.140915478257814
231346,23.612841619553524
231347,18.38716813397456
231348,9.577056963008772
231349,12.81846889148063
231350,6.9303149108303845
231351,48.364430016949896
231352,37.603361941210835
231353,19.980040866459074
231354,26.14891463516511
231355,8.035849744977757
231356,58.03789529185953
231357,45.90728892089746
231358,23.789083738452693
231359,31.704958811120356
231360,173.51268218822315
231361,1153.1444473757535
231362,913.1610108598281
231363,486.1369383017129
231364,645.9573685454162
231365,353.7030799971728
231366,2349.4057983057596
231367,1851.0393242503342
231368,981.4201443070492
231369,1307.2418768885782
231370,414.2581572207378
231371,2749.640585175577
231372,2145.5796615839904
231373,1174.1156527651106
231374,1535.6178983911186
231375,150.85556004291988
231376,956.8289584688166
231377,752.1852632154756
231378,400.72817216425386
231379,531.8456883800096
231380,294.61996132505453
231381,1899.8192867177836
231382,1512.519514381998
231383,800.291471322984
